0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1.405,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0.8809999999999999,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,0.879,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,4.76,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.021,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
0,1,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.722,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0.8959999999999999,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0,0,4.961,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0.846,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,4.191,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1.479,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.8580000000000005,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,4,0.72,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.046,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,4.864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.967,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0.81,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.3130000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.028,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,2,1.405,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0.797,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.191,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0.754,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.406000000000001,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,4,0.6829999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,2,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0.715,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.334,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0.8809999999999999,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6990000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.884,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.032,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0.706,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,4.958,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,0.685,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0.733,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,2,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,2,0.645,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0.6629999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0.851,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8859999999999999,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,4.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.884,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.755,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0.8029999999999999,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.959,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,0.8809999999999999,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.967,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,1.291,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0.639,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0.904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.344,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.8809999999999999,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,4.1530000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.879,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,0.889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8660000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
